Id,Target
9989,wdt:P2175
9990,wd:Q33927
9991,wd:Q34435
9992,wdt:P166
9993,wd:Q24848
9994,wd:Q48353
9995,pq:P1534
9996,wd:Q313028
9997,ps:P39
9998,wd:Q41582582
9999,wdt:P159
10000,wdt:P169
10001,wd:Q185027
10002,wd:Q41576
10003,wdt:P2289
10004,wd:Q166576
10005,wd:Q34467
10006,wdt:P40
10007,wd:Q24848
10008,wd:Q2676767
10009,pq:P585
10010,wd:Q150707
10011,ps:P166
10012,wd:Q2292302
10013,wdt:P674
10014,wdt:P1441
10015,wd:Q1794
10016,pq:P580
10017,wd:Q232574
10018,ps:P26
10019,wd:Q2157814
10020,wd:Q207380
10021,wdt:P84
10022,wd:Q207380
10023,wdt:P3176
10024,wd:Q44444
10025,wd:Q1256653
10026,'ligue'
10027,wdt:P190
10028,wdt:P19
10029,wd:Q170519
10030,wdt:P2109
10031,wd:Q559685
10032,=
10033,3.2
10034,wdt:P5898
10035,wd:Q56565656
10036,=
10037,12.95
10038,pq:P1545
10039,wd:Q159545
10040,ps:P658
10041,wd:Q211735
10042,pq:P585
10043,pq:P1346
10044,wd:Q103718
10045,ps:P166
10046,wd:Q174748
10047,wdt:P276
10048,wd:Q41421
10049,wd:Q103618
10050,wdt:P1411
10051,wd:Q103618
10052,wdt:P3183
10053,wd:Q158083
10054,wdt:P2579
10055,wd:Q193395
10056,wdt:P2578
10057,wd:Q903
10058,ps:P512
10059,wd:Q170595
10060,pq:P101
10061,wdt:P5038
10062,wd:Q154809
10063,=
10064,16.8
10065,wd:Q483342
10066,'upside'
10067,pq:P459
10068,wd:Q1016
10069,ps:P1082
10070,'1.1264e+06'
10071,wd:Q2737
10072,wdt:P3828
10073,wd:Q5287
10074,wdt:P3559
10075,wd:Q160015
10076,=
10077,512
10078,pq:P580
10079,wd:Q312556
10080,ps:P463
10081,wd:Q2454577
10082,wd:Q41614
10083,'v'
10084,wdt:P1399
10085,wdt:P206
10086,wd:Q28845
10087,pq:P585
10088,wd:Q1014
10089,ps:P1082
10090,'246700.0'
10091,wd:Q34767
10092,'tomography'
10093,wd:Q178563
10094,wdt:P17
10095,wd:Q52568
10096,wdt:P121
10097,wd:Q170569
10098,pq:P642
10099,wd:Q1314
10100,ps:P31
10101,'http://dbpedia.org/ontology/City'
10102,wdt:P1983
10103,wd:Q181731
10104,wdt:P3560
10105,wd:Q313037
10106,wdt:P2532
10107,wd:Q159609
10108,111.2
10109,None
10110,wd:Q6292234
10111,wdt:P17
10112,wd:Q30
10113,'t'
10114,pq:P1534
10115,wd:Q159605
10116,ps:P27
10117,wd:Q161885
10118,wd:Q55511438
10119,wdt:P4147
10120,wd:Q55511438
10121,wdt:P463
10122,wd:Q190089
10123,wdt:P131
10124,wd:Q90
10125,wdt:P822
10126,wd:Q188549
10127,wd:Q146505
10128,wdt:P1088
10129,wdt:P1552
10130,wd:Q2959797
10131,wd:Q5
10132,wdt:P50
10133,wd:Q205663
10134,wdt:P710
10135,wdt:P1344
10136,wd:Q170526
10137,wd:Q182809
10138,wdt:P1351
10139,wdt:P1346
10140,wd:Q28845
10141,wd:Q27020041
10142,wdt:P1344
10143,wd:Q54467
10144,wdt:P1661
10145,wd:Q2343496
10146,200.0
10147,None
10148,wdt:P140
10149,wdt:P175
10150,wd:Q182875
10151,wdt:P2219
10152,wd:Q30
10153,=
10154,1.6
10155,wd:Q15142895
10156,wdt:P4137
10157,wdt:P279
10158,wd:Q151705
10159,wdt:P800
10160,wdt:P50
10161,wd:Q2664578
10162,wd:Q567524
10163,wdt:P2234
10164,wdt:P1071
10165,wd:Q23745
10166,wdt:P2046
10167,wdt:P159
10168,wd:Q27266
10169,wd:Q7725
10170,wdt:P749
10171,wd:Q1518099
10172,wdt:P1001
10173,wdt:P39
10174,wd:Q295
10175,wdt:P1880
10176,wdt:P111
10177,wd:Q19339
10178,wdt:P461
10179,wd:Q188561
10180,wdt:P1036
10181,'177.7'
10182,wdt:P463
10183,wdt:P170
10184,wd:Q185027
10185,wdt:P1986
10186,wd:Q170545
10187,pq:P585
10188,wd:Q1017
10189,ps:P1279
10190,'14.7'
10191,wd:Q4830453
10192,wdt:P54
10193,wd:Q4830453
10194,pq:P585
10195,wd:Q105513
10196,ps:P166
10197,wd:Q19360360
10198,wdt:P166
10199,wdt:P1411
10200,wd:Q37340
10201,wdt:P2109
10202,wd:Q135048
10203,wdt:P150
10204,wd:Q2053
10205,wdt:P138
10206,wd:Q24845
10207,wdt:P4789
10208,wdt:P144
10209,wd:Q2194576
10210,wdt:P2579
10211,wd:Q131995
10212,wdt:P2578
10213,wd:Q131986
10214,wdt:P3780
10215,wd:Q184545
10216,ps:P26
10217,wd:Q56061
10218,pq:P582
10219,wdt:P425
10220,wdt:P106
10221,wd:Q155945
10222,pq:P585
10223,wd:Q312559
10224,ps:P166
10225,wd:Q937378
10226,pq:P582
10227,pq:P580
10228,wd:Q312561
10229,ps:P451
10230,wd:Q2295564
10231,wdt:P530
10232,wd:Q220
10233,wd:Q170318
10234,'yomango'
10235,wd:Q128299
10236,'t'
10237,wdt:P3352
10238,wd:Q185027
10239,wdt:P2581
10240,wd:Q12204
10241,pq:P1365
10242,wd:Q3130
10243,ps:P39
10244,wd:Q16156985
10245,wdt:P371
10246,wd:Q189595
10247,wdt:P688
10248,wd:Q17808080
10249,wdt:P800
10250,wdt:P50
10251,wd:Q229260
10252,wdt:P40
10253,wdt:P86
10254,wd:Q2999976
10255,wdt:P5381
10256,wd:Q313028
10257,wdt:P3321
10258,wdt:P264
10259,wdt:P1705
10260,wdt:P1412
10261,wd:Q170583
10262,pq:P570
10263,pq:P25
10264,wd:Q3044
10265,ps:P40
10266,wd:Q283107
10267,wd:Q1313
10268,wdt:P2596
10269,wd:Q26613
10270,wd:Q181795
10271,'hydropower'
10272,wdt:P812
10273,wd:Q84
10274,wd:Q1461995
10275,wdt:P1001
10276,wd:Q30
10277,'company'
10278,wdt:P934
10279,wd:Q19675
10280,wdt:P682
10281,wd:Q182099
10282,wdt:P4103
10283,wd:Q211499
10284,=
10285,247416000000
10286,wd:Q6881511
10287,wdt:P355
10288,wd:Q163736
10289,wdt:P2097
10290,wd:Q81066
10291,wd:Q615150
10292,wdt:P1416
10293,wd:Q161685
10294,'p'
10295,pq:P580
10296,wd:Q152705
10297,ps:P39
10298,wd:Q1321283
10299,wdt:P1196
10300,wd:Q181785
10301,wd:Q41514
10302,'flag'
10303,wdt:P108
10304,wdt:P26
10305,wd:Q150712
10306,wd:Q185027
10307,wdt:P106
10308,wd:Q36180
10309,wd:Q28289
10310,wd:Q5
10311,wdt:P138
10312,wd:Q12206
10313,ps:P108
10314,wd:Q156769
10315,pq:P580
10316,wdt:P710
10317,wd:Q151344
10318,wdt:P106
10319,wd:Q4164896
10320,wd:Q312560
10321,wdt:P641
10322,wd:Q33836
10323,wd:Q185048
10324,wdt:P2923
10325,wd:Q212683
10326,=
10327,4.0
10328,wdt:P69
10329,wd:Q210565
10330,wdt:P571
10331,'1985'
10332,pq:P585
10333,wd:Q20
10334,ps:P2573
10335,'2062.0'
10336,wdt:P4132
10337,wd:Q188541
10338,wdt:P2054
10339,wd:Q283
10340,=
10341,0.96862
10342,wdt:P162
10343,wdt:P155
10344,wd:Q2294545
10345,wd:Q131556
10346,wdt:P176
10347,wd:Q28329
10348,wd:Q206486
10349,wdt:P1295
10350,wdt:P1995
10351,wdt:P2578
10352,wd:Q19342
10353,wd:Q103918
10354,wdt:P1411
10355,wd:Q106291
10356,wd:Q106291
10357,wdt:P4382
10358,wd:Q150526
10359,pq:P585
10360,wd:Q78
10361,ps:P1279
10362,'12.3'
10363,wdt:P551
10364,wd:Q19334
10365,wdt:P194
10366,wd:Q2343434
10367,wdt:P150
10368,wdt:P190
10369,wd:Q1086
10370,pq:P582
10371,wd:Q102556
10372,ps:P39
10373,wd:Q17909064
10374,wdt:P1303
10375,wdt:P162
10376,wd:Q193026
10377,wd:Q34370
10378,wdt:P2789
10379,wd:Q34370
10380,wd:Q196600
10381,'zoids'
10382,wdt:P842
10383,wd:Q185043
10384,wd:Q133028
10385,wdt:P39
10386,wd:Q34413
10387,wdt:P4296
10388,wdt:P398
10389,wd:Q1705
10390,wd:Q1190565
10391,'war'
10392,pq:P580
10393,pq:P2842
10394,wd:Q202056
10395,ps:P26
10396,wd:Q229526
10397,wdt:P1101
10398,wd:Q234845
10399,=
10400,1
10401,ps:P97
10402,wd:Q3044
10403,pq:P155
10404,wd:Q7366
10405,'w'
10406,wd:Q12136
10407,wdt:P780
10408,wd:Q181776
10409,wd:Q4830453
10410,wdt:P169
10411,wd:Q36215
10412,wd:Q193037
10413,wdt:P169
10414,wd:Q181795
10415,wd:Q170589
10416,wdt:P155
10417,wd:Q11768
10418,wd:Q11768
10419,wd:Q5
10420,wdt:P184
10421,wd:Q181175
10422,wdt:P460
10423,wd:Q41421
10424,wdt:P1552
10425,wd:Q206857
10426,pq:P585
10427,wd:Q339
10428,ps:P1082
10429,'3.17028e+06'
10430,pq:P1686
10431,wd:Q103956
10432,ps:P1411
10433,wd:Q103360
10434,wd:Q5
10435,wdt:P945
10436,wd:Q215204
10437,wdt:P2770
10438,wd:Q190090
10439,wdt:P1075
10440,wdt:P69
10441,wd:Q29545
10442,wdt:P22
10443,wdt:P3373
10444,wd:Q159683
10445,wdt:P272
10446,wdt:P179
10447,wd:Q174949
10448,wdt:P2066
10449,wd:Qacetone
10450,=
10451,4.552
10452,wd:Q15836568
10453,'w'
10454,wdt:P3744
10455,wd:Q173636
10456,pq:P585
10457,pq:P2121
10458,wd:Q37228
10459,ps:P166
10460,wd:Q37922
10461,wd:Q11038
10462,wdt:P1040
10463,wd:Q55400
10464,pq:P580
10465,wd:Q43544
10466,ps:P26
10467,wd:Q2157836
10468,wd:Q48349
10469,wdt:P27
10470,wd:Q36436
10471,wdt:P534
10472,wd:Q183027
10473,wdt:P2919
10474,'Csc-blanc-spreadthesign.ogv'
10475,wdt:P171
10476,wdt:P1420
10477,wd:Q252
10478,wdt:P735
10479,wd:Q211994
10480,wdt:P460
10481,wd:Q2181989
10482,pq:P580
10483,wd:Q131741
10484,ps:P108
10485,wd:Q2157845
10486,wdt:P952
10487,wdt:P106
10488,wd:Q2284559
10489,ps:P166
10490,wd:Q312556
10491,pq:P585
10492,wdt:P2225
10493,wd:Q180589
10494,pq:P17
10495,wd:Q178544
10496,ps:P1092
10497,'3.78504e+08'
10498,wd:Q28885102
10499,wdt:P3780
10500,wd:Q28885102
10501,wd:Q156369
10502,wdt:P1080
10503,wd:Q29544
10504,wd:Q134085
10505,wdt:P282
10506,wd:Q180942
10507,wdt:P1029
10508,wd:Q12204
10509,wdt:P1412
10510,wd:Q33544
10511,wdt:P5109
10512,wd:Q41723
10513,wd:Q179990
10514,'t'
10515,ps:P39
10516,wd:Q212
10517,pq:P2715
10518,wd:Q184869
10519,'r'
10520,wdt:P509
10521,wd:Q153645
10522,wdt:P2184
10523,wd:Q2884536
10524,wd:Q15636995
10525,wdt:P176
10526,wd:Q29569
10527,wdt:P1318
10528,wd:Q134064
10529,wd:Q3947
10530,wdt:P19
10531,wd:Q3947
10532,wdt:P530
10533,wdt:P17
10534,wd:Q1319
10535,wd:Q5598973
10536,'valentina'
10537,wdt:P1411
10538,wd:Q134043
10539,wdt:P1346
10540,wd:Q33849
10541,wdt:P641
10542,wdt:P2283
10543,wd:Q170583
10544,wdt:P1269
10545,wd:Q159661
10546,wdt:P1190
10547,'391'
10548,wd:Q35632
10549,wdt:P1098
10550,wdt:P5109
10551,wd:Q409.
10552,pq:P805
10553,wd:Q103618
10554,ps:P1411
10555,wd:Q103618
10556,wdt:P47
10557,wd:Q1548
10558,wdt:P1082
10559,'31232'
10560,wdt:P358
10561,wdt:P1283
10562,wd:Q182809
10563,wdt:P171
10564,wdt:P180
10565,wd:Q170526
10566,wdt:P4183
10567,wd:Q218483
10568,=
10569,4.18
10570,ps:P69
10571,wd:Q175056
10572,pq:P512
10573,wdt:P740
10574,wd:Q1340
10575,wdt:P190
10576,wd:Q865
10577,wd:Q204107
10578,wdt:P2221
10579,wdt:P397
10580,wd:Q170557
10581,wdt:P488
10582,wdt:P54
10583,wd:Q154859
10584,wdt:P1269
10585,wd:Q47575
10586,wdt:P2989
10587,wd:Q2360360
10588,wdt:P580
10589,wdt:P171
10590,wd:Q188545
10591,wd:Q23002661
10592,'s'
10593,wd:Q179452
10594,wdt:P5167
10595,wdt:P150
10596,wd:Q2994545
10597,wdt:P3543
10598,wd:Q243
10599,wdt:P816
10600,wd:Q170527
10601,wdt:P3373
10602,wdt:P175
10603,wd:Q1596
10604,wd:Q44444
10605,wdt:P140
10606,wd:Q901
10607,wdt:P676
10608,wd:Q151561
10609,wdt:P735
10610,wd:Q535
10611,pq:P127
10612,wd:Q43578
10613,ps:P800
10614,wd:Q219180
10615,wd:Q2806
10616,wdt:P495
10617,wd:Q30
10618,pq:P3831
10619,wd:Q1314
10620,ps:P131
10621,wd:Q191639
10622,wdt:P3180
10623,wd:Q1652
10624,pq:P580
10625,wd:Q181421
10626,ps:P54
10627,wd:Q21518
10628,wd:Q4075397
10629,'z'
10630,ps:P39
10631,wd:Q134852
10632,pq:P582
10633,wdt:P2073
10634,wd:Q170589
10635,wdt:P195
10636,wd:Q170585
10637,wdt:P2066
10638,wd:Q83320
10639,12.564
10640,None
10641,wd:Q212622
10642,wdt:P1344
10643,wd:Q131427
10644,wd:Q209409
10645,wdt:P4614
10646,wd:Q22686
10647,wdt:P180
10648,wdt:P1441
10649,wd:Q170583
10650,wdt:P275
10651,wdt:P400
10652,wd:Q41424
10653,wdt:P106
10654,wd:Q185064
10655,wd:Q647575
10656,'subderivative'
10657,wdt:P1981
10658,wd:Q12206
10659,wdt:P6
10660,wdt:P35
10661,wd:Q1186
10662,ps:P39
10663,wd:Q313464
10664,pq:P2715
10665,wd:Q163886
10666,wdt:P466
10667,wd:Q165702
10668,wdt:P19
10669,wd:Q206486
10670,wdt:P625
10671,'35.03057_-1.747534'
10672,ps:P26
10673,wd:Q2544
10674,pq:P580
10675,wdt:P3071
10676,wd:Q237
10677,=
10678,26.1
10679,wd:Q27686
10680,wdt:P4183
10681,wdt:P131
10682,wd:Q49702
10683,wd:Q102427
10684,wdt:P1411
10685,wd:Q102427
10686,wd:Q222828
10687,wd:Q2268690
10688,wdt:P155
10689,wd:Q2268664
10690,pq:P580
10691,wd:Q185089
10692,ps:P39
10693,wd:Q18810062
10694,wdt:P5448
10695,wd:Q24828
10696,0.0
10697,None
10698,wdt:P3669
10699,wd:Q41544
10700,pq:P582
10701,wd:Q170583
10702,ps:P551
10703,wd:Q2953434
10704,wdt:P737
10705,wdt:P184
10706,wd:Q2151966
10707,wdt:P131
10708,wdt:P669
10709,wd:Q26935
10710,wdt:P1269
10711,wd:Q170589
10712,wdt:P463
10713,wd:Q207651
10714,wdt:P287
10715,wd:Q181175
10716,wd:Q21073026
10717,wdt:P2177
10718,wd:Q4933752
10719,'z'
10720,wdt:P2140
10721,wd:Q184
10722,348800000.0
10723,None
10724,wdt:P1876
10725,wd:Q188575
10726,wdt:P205
10727,wd:Q206
10728,wdt:P485
10729,wdt:P112
10730,wd:Q185027
10731,wdt:P20
10732,wd:Q133044
10733,wdt:P47
10734,wd:Q23434
10735,wdt:P371
10736,wdt:P144
10737,wd:Q2666666
10738,wdt:P1108
10739,wd:Q525
10740,wd:Q226730
10741,wdt:P2554
10742,wd:Q170559
10743,'birth'
10744,wdt:P1410
10745,wd:Q2268536
10746,=
10747,1
10748,wd:Q215508
10749,None
10750,wd:Q515
10751,wdt:P417
10752,wd:Q1287
10753,'rome'
10754,wd:Q4087
10755,wdt:P4149
10756,wd:Q555114
10757,wd:Q5
10758,wdt:P54
10759,wd:Q131324
10760,wd:Q2026161
10761,wdt:P2112
10762,wdt:P520
10763,wd:Q162223
10764,wdt:P828
10765,wdt:P2868
10766,wd:Q181175
10767,wd:Q206869
10768,wdt:P1269
10769,wd:Q206879
10770,wdt:P2097
10771,wd:Q159
10772,=
10773,6
10774,wdt:P3448
10775,wd:Q1548
10776,pq:P585
10777,wd:Q234843
10778,ps:P166
10779,wd:Q2729989
10780,wd:Q3624078
10781,wdt:P4010
10782,wdt:P463
10783,wd:Q7809
10784,wd:Q483325
10785,wdt:P162
10786,wd:Q483325
10787,wdt:P2289
10788,wdt:P1344
10789,wd:Q33544
10790,wdt:P5681
10791,wd:Q5660606
10792,=
10793,9.5
10794,pq:P1686
10795,wd:Q232543
10796,ps:P166
10797,wd:Q44585
10798,wd:Q11424
10799,wdt:P161
10800,wd:Q232289
10801,pq:P585
10802,wd:Q102599
10803,ps:P1411
10804,wd:Q80061
10805,pq:P155
10806,pq:P156
10807,wd:Q274606
10808,ps:P97
10809,wd:Q271148
10810,ps:P39
10811,wd:Q21001
10812,pq:P2715
10813,wdt:P2176
10814,wd:Q4087
10815,pq:P570
10816,pq:P569
10817,wd:Q3044
10818,ps:P40
10819,wd:Q229685
10820,wdt:P131
10821,wd:Q170583
10822,wdt:P1081
10823,'0.825'
10824,pq:P585
10825,pq:P2121
10826,wd:Q41521
10827,ps:P166
10828,wd:Q44585
10829,wd:Q198
10830,'wars'
10831,wdt:P1322
10832,wd:Q180565
10833,wdt:P1648
10834,wd:Q170583
10835,wdt:P241
10836,wd:Q33213
10837,pq:P453
10838,wd:Q152727
10839,ps:P725
10840,wd:Q2292302
10841,wdt:P407
10842,wd:Q17058686
10843,wdt:P1813
10844,None
10845,wdt:P131
10846,wd:Q154869
10847,wdt:P1376
10848,wd:Q154836
10849,pq:P580
10850,wd:Q151469
10851,ps:P69
10852,wd:Q2151994
10853,wdt:P551
10854,wd:Q2076
10855,wdt:P2046
10856,'517.24'
10857,wdt:P734
10858,wd:Q158686
10859,wdt:P460
10860,wd:Q2294586
10861,pq:P512
10862,wd:Q313028
10863,ps:P69
10864,wd:Q49112
10865,wdt:P2534
10866,wdt:P397
10867,wd:Q525
10868,pq:P585
10869,wd:Q232408
10870,ps:P1411
10871,wd:Q239078
10872,wd:Q296107
10873,'s'
10874,wdt:P159
10875,wd:Q185064
10876,wdt:P1982
10877,wd:Q1595
10878,pq:P518
10879,wd:Q408
10880,ps:P421
10881,wd:Q6723
10882,wdt:P185
10883,wdt:P802
10884,wd:Q344
10885,wd:Q11344
10886,wdt:P1108
10887,wdt:P2868
10888,wd:Q170583
10889,wdt:P178
10890,wd:Q1703
10891,pq:P585
10892,wd:Q183027
10893,ps:P1411
10894,wd:Q103916
10895,pq:P812
10896,pq:P512
10897,wd:Q41213
10898,ps:P69
10899,wd:Q164746
10900,wdt:P1891
10901,wd:Q185027
10902,wd:Q11303
10903,wdt:P1139
10904,wdt:P149
10905,wd:Q1497982
10906,pq:P580
10907,wd:Q44544
10908,ps:P26
10909,wd:Q2292664
10910,wdt:P4308
10911,wd:Q34444
10912,wdt:P840
10913,wd:Q132764
10914,wdt:P281
10915,'Ec'
10916,wdt:P150
10917,wd:Q1340
10918,wdt:P2046
10919,'444.6'
10920,wdt:P802
10921,wd:Q2656535
10922,wd:Q208569
10923,wdt:P658
10924,wd:Q207669
10925,wdt:P5383
10926,wd:Q19675
10927,wdt:P2579
10928,wd:Q131751
10929,wdt:P4149
10930,wd:Q4087
10931,wdt:P2202
10932,'15.0'
10933,wdt:P183
10934,wd:Q183349
10935,wdt:P1082
10936,'4793700'
10937,pq:P2715
10938,pq:P1534
10939,wd:Q312662
10940,ps:P39
10941,wd:Q41582583
10942,wdt:P112
10943,wdt:P463
10944,wd:Q34427
10945,wdt:P3478
10946,wd:Q18216
10947,wdt:P1035
10948,wd:Q22844
10949,wdt:P276
10950,wdt:P509
10951,wd:Q170545
10952,wdt:P50
10953,wdt:P1441
10954,wd:Q22844
10955,wd:Q188585
10956,'p'
10957,wdt:P26
10958,wd:Q313037
10959,wdt:P3373
10960,wd:Q2952697
10961,wd:Q11032
10962,wdt:P495
10963,wd:Q34266
10964,wdt:P460
10965,wdt:P1441
10966,wd:Q181795
10967,wd:Q5
10968,wdt:P1327
10969,wd:Q2422
10970,wd:Q265365
10971,'z'
10972,wdt:P3685
10973,wd:Q34428
10974,wd:Q28640
10975,wdt:P3095
10976,wd:Q28640
10977,wd:Q41648
10978,wdt:P674
10979,wd:Q41680
10980,wd:Q127998
10981,'zuteilungsgesetz'
10982,wd:Q44523
10983,wdt:P355
10984,wd:Q2664545
10985,wd:Q2994569
10986,pq:P812
10987,wd:Q150710
10988,ps:P69
10989,wd:Q47267
10990,wdt:P1582
10991,wdt:P1672
10992,wd:Q152726
10993,wd:Q1850
10994,wdt:P190
10995,wd:Q1340
10996,wd:Q1340
10997,pq:P585
10998,wd:Q102585
10999,ps:P166
11000,wd:Q2294545
11001,pq:P101
11002,wd:Q312560
11003,ps:P108
11004,wd:Q41507
11005,wd:Q16521
11006,'s'
11007,wdt:P175
11008,wdt:P155
11009,wd:Q2294544
11010,wdt:P1412
11011,wd:Q170589
11012,wdt:P1813
11013,None
11014,wdt:P1880
11015,wdt:P111
11016,wd:Q29545
11017,wdt:P509
11018,wd:Q47912
11019,wdt:P40
11020,wdt:P26
11021,wd:Q215202
11022,wd:Q5
11023,wdt:P417
11024,wd:Q25
11025,wdt:P1268
11026,wd:Q215
11027,wdt:P2105
11028,wd:Q21520223
11029,=
11030,6
11031,wd:Q23002054
11032,wdt:P108
11033,wd:Q180875
11034,wdt:P982
11035,wd:Q1741
11036,wdt:P6
11037,wdt:P915
11038,wd:Q172726
11039,wdt:P3560
11040,wd:Q34444
11041,wd:Q131964
11042,wdt:P1001
11043,wd:Q4167836
11044,wd:Q4238692
11045,'magn'
11046,pq:P1346
11047,wd:Q190095
11048,ps:P166
11049,wd:Q22923081
11050,wdt:P191
11051,wd:Q188531
11052,wd:Q40344
11053,wdt:P2043
11054,wdt:P17
11055,wd:Q183
11056,wdt:P247
11057,wd:Q128585
11058,wd:Q9779
11059,wdt:P144
11060,wd:Q47299
11061,wd:Q41678
11062,wdt:P1792
11063,wd:Q4167836
11064,wdt:P2658
11065,wd:Q135048
11066,=
11067,1000000
11068,wd:Q6256
11069,wdt:P1532
11070,wd:Q43229
11071,wdt:P243
11072,wdt:P4552
11073,wd:Q2264935
11074,wdt:P2388
11075,wdt:P159
11076,wd:Q7738
11077,wd:Q5
11078,wdt:P5389
11079,wd:Q641
11080,wdt:P86
11081,wd:Q185027
11082,wdt:P570
11083,wdt:P1066
11084,wd:Q209090
11085,wdt:P5371
11086,wd:Q188541
11087,wdt:P2293
11088,wdt:P2176
11089,wd:Q181721
11090,wdt:P2687
11091,wd:Q188586
11092,wd:Q128181
11093,wdt:P2793
11094,wd:Q170369
11095,'weber'
11096,pq:P965
11097,wd:Q209683
11098,ps:P119
11099,wd:Q22684
11100,wdt:P3685
11101,wd:Q43654
11102,pq:P582
11103,wd:Q3125
11104,ps:P69
11105,wd:Q731583
11106,wdt:P463
11107,wdt:P1269
11108,wd:Q170583
11109,wd:Q198616
11110,'s'
11111,wdt:P136
11112,wd:Q181175
11113,wdt:P19
11114,wd:Q170583
11115,wdt:P190
11116,wd:Q1741
11117,wdt:P131
11118,wd:Q1705
11119,wdt:P625
11120,'-33.95'
11121,wd:Q2266797
11122,'t'
11123,wdt:P47
11124,wdt:P27
11125,wd:Q1340
11126,wdt:P19
11127,wd:Q170509
11128,wdt:P131
11129,wd:Q148
11130,pq:P580
11131,wd:Q1314
11132,ps:P47
11133,wd:Q220
11134,wd:Q571
11135,'world'
11136,wdt:P1142
11137,wdt:P102
11138,wd:Q2290597
11139,ps:P166
11140,wd:Q185027
11141,pq:P585
11142,wdt:P3571
11143,wd:Q182027
11144,wd:Q4164871
11145,wdt:P407
11146,wd:Q9288
11147,wdt:P1313
11148,wdt:P20
11149,wd:Q22845
11150,wdt:P1344
11151,wd:Q154809
11152,wdt:P1346
11153,wd:Q23644
11154,wdt:P1269
11155,wd:Q864
11156,wdt:P948
11157,'WV_banner_Hinduduism.jpg'
11158,ps:P40
11159,wd:Q3044
11160,pq:P25
11161,wdt:P5383
11162,wd:Q192683
11163,wd:Q131964
11164,wdt:P1376
11165,wd:Q5119
11166,wdt:P131
11167,wd:Q182575
11168,wd:Q181435
11169,'ventriloquism'
11170,pq:P459
11171,wd:Q858
11172,ps:P4841
11173,'1.9'
11174,wdt:P21
11175,wdt:P106
11176,wd:Q47544
11177,wdt:P3000
11178,wd:Q1067
11179,=
11180,19
11181,wd:Q15970597
11182,'trixanes'
11183,wd:Q17059593
11184,'v'
11185,wd:Q54495
11186,wdt:P140
11187,wd:Q60995
11188,wd:Q22953916
11189,wdt:P156
11190,wd:Q229090
11191,wdt:P1661
11192,wd:Q188741
11193,wdt:P22
11194,wdt:P3373
11195,wd:Q29913
11196,wdt:P5710
11197,wd:Q159696
11198,=
11199,12
11200,wdt:P287
11201,wdt:P1441
11202,wd:Q173559
11203,wdt:P1980
11204,wd:Q188585
11205,ps:P54
11206,wd:Q185027
11207,pq:P1350
11208,pq:P1365
11209,wd:Q152707
11210,ps:P39
11211,wd:Q185083
11212,wd:Q2026161
11213,wdt:P2050
11214,wdt:P1637
11215,wd:Q536753
11216,wdt:P768
11217,wd:Q1850
11218,wdt:P6
11219,wdt:P108
11220,wd:Q151712
11221,wdt:P939
11222,wdt:P180
11223,wd:Q2662666
11224,wdt:P103
11225,wdt:P1412
11226,wd:Q49088
11227,wdt:P169
11228,wdt:P178
11229,wd:Q185559
11230,wdt:P131
11231,wdt:P937
11232,wd:Q34444
11233,wdt:P469
11234,wd:Q193314
11235,pq:P580
11236,wd:Q181899
11237,ps:P1813
11238,'id'
11239,wdt:P1986
11240,wd:Q152707
11241,wd:Q6881511
11242,wdt:P137
11243,wd:Q19900
11244,wd:Q8064
11245,wdt:P138
11246,wd:Q4832
11247,wdt:P1593
11248,wd:Q44444
11249,wdt:P800
11250,wdt:P170
11251,wd:Q209083
11252,wdt:P119
11253,wd:Q170583
11254,wd:Q183636
11255,wdt:P1346
11256,wd:Q185726
11257,wdt:P915
11258,wd:Q22
11259,wd:Q211449
11260,wdt:P2103
11261,wd:Q23678
11262,wdt:P106
11263,wd:Q23678
11264,pq:P585
11265,wd:Q727
11266,ps:P1279
11267,'2.7'
11268,pq:P582
11269,pq:P580
11270,wd:Q43234
11271,ps:P39
11272,wd:Q12560
11273,wd:Q15632617
11274,wdt:P674
11275,wd:Q15632617
11276,wdt:P1092
11277,wd:Q215125
11278,=
11279,1
11280,wdt:P78
11281,wdt:P27
11282,wd:Q24836
11283,wd:Q154
11284,wdt:P2079
11285,wd:Q283
11286,'r'
11287,wdt:P2919
11288,wdt:P534
11289,wd:Q28730
11290,wdt:P2069
11291,wd:Q81066
11292,wd:Q618779
11293,wdt:P1346
11294,wd:Q618779
11295,wdt:P2143
11296,wd:Q190095
11297,wd:Q4933752
11298,wdt:P3938
11299,wd:Q184535
11300,'v'
11301,wdt:P3157
11302,wd:Q313028
11303,wdt:P2645
11304,wd:Q2348
11305,=
11306,1056.4
11307,wd:Q142031
11308,wdt:P2198
11309,wdt:P1056
11310,wd:Q22832683
11311,wd:Q5
11312,wdt:P185
11313,wd:Q24251
11314,wdt:P3488
11315,wd:Q2999986
11316,=
11317,3
11318,pq:P582
11319,wd:Q313912
11320,ps:P26
11321,wd:Q2296464
11322,wd:Q21009057
11323,wdt:P2993
11324,wdt:P527
11325,wd:Q627
11326,wdt:P1126
11327,wd:Q2262686
11328,0.0
11329,None
11330,wd:Q43229
11331,wdt:P282
11332,wd:Q8394
11333,wdt:P2436
11334,wd:Q234
11335,480.0
11336,None
11337,wd:Q15773347
11338,wdt:P175
11339,wd:Q15773347
11340,pq:P1264
11341,wd:Q1305
11342,ps:P421
11343,wd:Q6723
